GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,2.7985788619844243e-06,,2.7985788619844243e-06,0.03017389012524949,,0.03017389012524949,1.0,0.0,1.0
0,,2.7029705051972996e-06,2.7029705051972996e-06,,0.022223108534563576,0.02222310853456358,1.0,0.0,1.0
0,8.472224180877674e-06,,8.472224180877674e-06,0.03476596022649292,,0.03476596022649292,1.0,0.0,1.0
0,7.823651685612276e-06,,7.823651685612276e-06,0.02509518308164187,,0.02509518308164187,1.0,0.0,1.0
0,3.415843821130693e-05,,3.415843821130693e-05,0.020307346006920787,,0.020307346006920787,1.0,0.0,1.0
0,9.994354513764847e-06,,9.994354513764847e-06,0.007080383625277058,,0.007080383625277058,1.0,0.0,1.0
0,0.0004939801292493939,,0.0004939801292493939,0.035089354074401134,,0.03508935407440114,1.0,0.0,1.0
0,0.00043143299990333617,,0.00043143299990333617,0.023361677929969966,,0.023361677929969966,0.0,0.0,0.0
0,0.0022234281059354544,,0.0022234281059354544,0.23800184135579372,,0.23800184135579366,1.0,0.0,1.0
0,4.211190571368206e-06,,4.211190571368206e-06,0.01487325069517255,,0.014873250695172547,1.0,0.0,1.0
0,1.387366955896141e-05,,1.387366955896141e-05,0.0010441624393991774,,0.0010441624393991774,0.0,0.0,0.0
0,2.1449039195431396e-05,,2.1449039195431396e-05,0.03946665332051842,,0.039466653320518415,1.0,0.0,1.0
0,,0.0005721132038161159,0.0005721132038161159,,0.1204196357202758,0.12041963572027577,1.0,0.0,1.0
0,,7.408012606902048e-05,7.408012606902048e-05,,0.0645962173509313,0.06459621735093131,1.0,0.0,1.0
0,0.00569910230115056,,0.00569910230115056,0.09521911018517729,,0.09521911018517727,1.0,0.0,1.0
0,9.758662054082379e-05,,9.758662054082379e-05,0.019751908625106295,,0.01975190862510629,1.0,0.0,1.0
0,0.0001115193372243084,,0.0001115193372243084,0.030405609400497403,,0.030405609400497403,1.0,0.0,1.0
0,,1.4179780691847554e-06,1.4179780691847554e-06,,0.013275753000559746,0.013275753000559746,1.0,0.0,1.0
0,9.93421326711541e-06,,9.93421326711541e-06,0.01681032130253796,,0.01681032130253796,1.0,0.0,1.0
0,,2.172172571590636e-05,2.172172571590636e-05,,0.01430870133076005,0.01430870133076005,1.0,0.0,1.0
0,5.9850135585293174e-05,,5.9850135585293174e-05,0.02666502035931943,,0.026665020359319426,1.0,0.0,1.0
0,,7.86729378887685e-06,7.86729378887685e-06,,0.0065524263359553305,0.0065524263359553305,0.0,0.0,0.0
0,0.0013381961034610868,,0.0013381961034610868,0.029900231828046214,,0.02990023182804622,1.0,0.0,1.0
0,8.482920748065226e-06,,8.482920748065226e-06,0.015032031115527564,,0.015032031115527564,1.0,0.0,1.0
0,,2.5650129828136414e-05,2.5650129828136414e-05,,0.014785363269448404,0.014785363269448402,0.0,0.0,0.0
0,,2.4996036245283904e-06,2.4996036245283904e-06,,0.006436700656705414,0.006436700656705414,1.0,0.0,1.0
0,,0.00048786314437165856,0.00048786314437165856,,0.03978453447557251,0.0397845344755725,1.0,0.0,1.0
0,1.0073940757138189e-05,,1.0073940757138189e-05,0.006433437462123647,,0.006433437462123647,0.0,0.0,0.0
0,0.00015277184138540179,,0.00015277184138540179,0.016981153423942727,,0.016981153423942727,1.0,0.0,1.0
0,1.8222710423287936e-05,,1.8222710423287936e-05,0.01208604408246127,,0.01208604408246127,0.0,0.0,0.0
0,4.059034836245701e-06,,4.059034836245701e-06,0.022712803259373214,,0.022712803259373214,1.0,0.0,1.0
0,,1.1073464065702865e-06,1.1073464065702865e-06,,0.01121991584631482,0.01121991584631482,1.0,0.0,1.0
0,6.965815828152699e-06,,6.965815828152699e-06,0.019445159030490378,,0.019445159030490378,1.0,0.0,1.0
0,7.233864380395971e-06,,7.233864380395971e-06,0.0065524263359553305,,0.0065524263359553305,0.0,0.0,0.0
0,1.8181339100920013e-06,,1.8181339100920013e-06,0.008905633237319839,,0.008905633237319839,0.0,0.0,0.0
0,9.32375951379072e-06,,9.32375951379072e-06,0.0056195246962654636,,0.0056195246962654636,0.0,0.0,0.0
0,6.832929557276657e-06,,6.832929557276657e-06,0.01426296139171531,,0.014262961391715312,0.0,0.0,0.0
0,5.443727059173398e-05,,5.443727059173398e-05,0.03718233608836395,,0.03718233608836395,1.0,0.0,1.0
0,0.00010491297871340066,,0.00010491297871340066,0.024664796567556397,,0.0246647965675564,0.0,0.0,0.0
0,7.240884588100016e-05,,7.240884588100016e-05,0.016268432506007575,,0.016268432506007575,1.0,0.0,1.0
0,9.388608305016533e-05,,9.388608305016533e-05,0.02782851931458879,,0.027828519314588795,1.0,0.0,1.0
0,0.00016867220983840525,,0.00016867220983840525,0.03215597397122818,,0.03215597397122818,1.0,0.0,1.0
0,1.5235276805469766e-05,,1.5235276805469766e-05,0.0016319337415505928,,0.0016319337415505928,0.0,0.0,0.0
0,6.267245225899387e-06,,6.267245225899387e-06,0.0012252513784449766,,0.0012252513784449766,0.0,0.0,0.0
0,1.3780172594124451e-06,,1.3780172594124451e-06,0.011175926332233821,,0.011175926332233823,1.0,0.0,1.0
0,2.01063153326686e-06,,2.01063153326686e-06,0.021156126901194765,,0.021156126901194765,0.0,0.0,0.0
0,6.666546141786966e-07,,6.666546141786966e-07,0.0029802636250322425,,0.002980263625032242,1.0,0.0,1.0
0,7.924346573418006e-05,,7.924346573418006e-05,0.028600782401665335,,0.028600782401665335,1.0,0.0,1.0
0,5.8030087529914454e-05,,5.8030087529914454e-05,0.03540012645458588,,0.03540012645458587,1.0,0.0,1.0
0,0.04986833408474922,,0.04986833408474922,0.15799318258201,,0.15799318258201003,1.0,0.0,1.0
0,0.00031404339824803174,,0.00031404339824803174,0.03033840886081838,,0.03033840886081838,1.0,0.0,1.0
0,0.00020303070778027177,,0.00020303070778027177,0.05139992327096719,,0.05139992327096719,1.0,0.0,1.0
0,3.140954868285917e-05,,3.140954868285917e-05,0.020458676292128164,,0.020458676292128164,1.0,0.0,1.0
0,0.00380543596111238,,0.00380543596111238,0.04562016279652106,,0.045620162796521056,0.0,0.0,0.0
0,0.0010032720165327191,,0.0010032720165327191,0.04433572644467626,,0.04433572644467626,1.0,0.0,1.0
0,0.00010730821668403223,,0.00010730821668403223,0.09766195764566482,,0.09766195764566482,0.0,0.0,0.0
0,0.024538028985261917,,0.024538028985261917,0.3672363984723798,,0.3672363984723798,1.0,0.0,1.0
0,0.0009529999806545675,,0.0009529999806545675,0.04475972938225561,,0.04475972938225561,1.0,0.0,1.0
0,0.0006937237340025604,,0.0006937237340025604,0.046496798699470064,,0.046496798699470064,1.0,0.0,1.0
0,8.92802381713409e-06,,8.92802381713409e-06,0.0065524263359553305,,0.0065524263359553305,0.0,0.0,0.0
0,1.7064101484720595e-05,,1.7064101484720595e-05,0.0065964429799997325,,0.0065964429799997325,0.0,0.0,0.0
0,0.00028108753031119704,,0.00028108753031119704,0.04510121738924,,0.04510121738923999,0.0,0.0,0.0
0,0.00010416354780318215,,0.00010416354780318215,0.03172046989034491,,0.03172046989034491,0.0,0.0,0.0
0,2.9137518140487373e-06,,2.9137518140487373e-06,0.0076343410301627284,,0.0076343410301627284,0.0,0.0,0.0
0,4.008319137938088e-06,,4.008319137938088e-06,0.0037493174724029686,,0.0037493174724029686,1.0,0.0,1.0
0,,3.186325329807005e-06,3.186325329807005e-06,,0.003680247732792369,0.003680247732792369,0.0,0.0,0.0
0,8.829852049530018e-06,,8.829852049530018e-06,0.016175370122700452,,0.01617537012270045,0.0,0.0,0.0
0,,9.852802759269252e-05,9.852802759269252e-05,,0.01756172694679834,0.01756172694679834,0.0,0.0,0.0
0,5.498268365045078e-05,,5.498268365045078e-05,0.013015611682272783,,0.013015611682272785,0.0,0.0,0.0
0,0.00017046171706169844,,0.00017046171706169844,0.06236046653598342,,0.06236046653598342,1.0,0.0,1.0
0,1.3018073332204949e-05,,1.3018073332204949e-05,0.00685318565722842,,0.00685318565722842,0.0,0.0,0.0
0,0.00041365824290551245,,0.00041365824290551245,0.04448756023965932,,0.044487560239659316,1.0,0.0,1.0
0,2.8572465453180484e-05,,2.8572465453180484e-05,0.020629535073799058,,0.02062953507379906,1.0,0.0,1.0
0,5.635407887893962e-06,,5.635407887893962e-06,0.00709085457865507,,0.00709085457865507,1.0,0.0,1.0
0,1.9616554709500633e-06,,1.9616554709500633e-06,0.01861895732510016,,0.01861895732510016,1.0,0.0,1.0
0,1.7461244397054543e-06,,1.7461244397054543e-06,0.014718876174506844,,0.014718876174506844,1.0,0.0,1.0
0,,8.252150109910872e-06,8.252150109910872e-06,,0.010271382020378684,0.010271382020378684,0.0,0.0,0.0
0,0.00017940237012226135,,0.00017940237012226135,0.026740534325721873,,0.026740534325721873,1.0,0.0,1.0
0,7.233864380395971e-06,,7.233864380395971e-06,0.005640338101870027,,0.005640338101870027,0.0,0.0,0.0
0,9.183577640214935e-05,,9.183577640214935e-05,0.01687749668645632,,0.01687749668645632,0.0,0.0,0.0
0,2.5267674573115073e-05,,2.5267674573115073e-05,0.007561421245085745,,0.007561421245085745,0.0,0.0,0.0
0,1.9461633655737387e-06,,1.9461633655737387e-06,0.01073591222567108,,0.010735912225671078,0.0,0.0,0.0
0,,1.911093022499699e-06,1.911093022499699e-06,,0.002138878264212043,0.002138878264212043,0.0,0.0,0.0
0,7.677914254600182e-06,,7.677914254600182e-06,0.010073857587336534,,0.010073857587336532,1.0,0.0,1.0
0,0.00014746410306543112,,0.00014746410306543112,0.02220681632445595,,0.02220681632445595,0.0,0.0,0.0
0,0.000669312197715044,,0.000669312197715044,0.016647168054863996,,0.016647168054863996,0.0,0.0,0.0
0,,5.6179419516411144e-06,5.6179419516411144e-06,,0.0048825448090161665,0.0048825448090161665,1.0,0.0,1.0
0,3.2940633900579996e-06,,3.2940633900579996e-06,0.0028895443806037004,,0.0028895443806037004,1.0,0.0,1.0
0,1.4395238849829184e-06,,1.4395238849829184e-06,0.013503954029311377,,0.013503954029311375,1.0,0.0,1.0
0,1.76501305304555e-06,,1.76501305304555e-06,0.007917136465367845,,0.007917136465367845,1.0,0.0,1.0
0,7.365701435446681e-07,,7.365701435446681e-07,0.005919421870349586,,0.005919421870349586,1.0,0.0,1.0
0,2.3518944090028526e-06,,2.3518944090028526e-06,0.006731928459067529,,0.006731928459067527,1.0,0.0,1.0
0,,1.133986984314106e-06,1.133986984314106e-06,,0.00392454338788479,0.00392454338788479,1.0,0.0,1.0
0,4.674163847084856e-06,,4.674163847084856e-06,0.002425686684844627,,0.002425686684844627,1.0,0.0,1.0
0,,3.5580876556196017e-06,3.5580876556196017e-06,,0.015297949287667333,0.015297949287667336,0.0,0.0,0.0
0,7.884584192652255e-06,,7.884584192652255e-06,0.002138878264212043,,0.002138878264212043,0.0,0.0,0.0
0,8.210811756725889e-06,,8.210811756725889e-06,0.0018089738358177917,,0.0018089738358177917,0.0,0.0,0.0
0,,0.0006512964610010386,0.0006512964610010386,,0.04661582829110208,0.04661582829110208,1.0,0.0,1.0
0,3.147074312437326e-05,,3.147074312437326e-05,0.03382424083365978,,0.03382424083365978,1.0,0.0,1.0
0,4.968588200426893e-06,,4.968588200426893e-06,0.0056195246962654636,,0.0056195246962654636,0.0,0.0,0.0
0,,2.194742137362482e-06,2.194742137362482e-06,,0.005829782544781424,0.0058297825447814235,1.0,0.0,1.0
0,4.297558916732669e-06,,4.297558916732669e-06,0.01811526041508125,,0.01811526041508125,0.0,0.0,0.0
0,7.572885806439444e-05,,7.572885806439444e-05,0.01952583227797971,,0.01952583227797971,1.0,0.0,1.0
0,3.644307071226649e-05,,3.644307071226649e-05,0.023691609363176106,,0.023691609363176106,1.0,0.0,1.0
0,0.0008650659583508968,,0.0008650659583508968,0.04699955958350413,,0.04699955958350413,1.0,0.0,1.0
0,4.3269330490147695e-05,,4.3269330490147695e-05,0.025983992883965933,,0.025983992883965933,0.0,0.0,0.0
0,1.3111080988892354e-05,,1.3111080988892354e-05,0.022138968508950526,,0.022138968508950526,1.0,0.0,1.0
0,1.3621028301713523e-05,,1.3621028301713523e-05,0.006465714344739729,,0.006465714344739729,0.0,0.0,0.0
0,2.0240571757312864e-05,,2.0240571757312864e-05,0.02089542383049076,,0.02089542383049076,0.0,0.0,0.0
0,4.013322268292541e-06,,4.013322268292541e-06,0.015941740328056734,,0.015941740328056734,1.0,0.0,1.0
0,5.1761790018645115e-06,,5.1761790018645115e-06,0.019538366431335417,,0.019538366431335417,1.0,0.0,1.0
0,1.1986875279035303e-06,,1.1986875279035303e-06,0.007610185055457127,,0.007610185055457127,1.0,0.0,1.0
0,1.1709629688994028e-05,,1.1709629688994028e-05,0.014578759127801986,,0.014578759127801983,1.0,0.0,1.0
0,5.29937778992462e-06,,5.29937778992462e-06,0.029128201430132065,,0.029128201430132065,1.0,0.0,1.0
0,1.4026629742147634e-06,,1.4026629742147634e-06,0.012369296417715281,,0.012369296417715281,1.0,0.0,1.0
0,0.00013077666517347097,,0.00013077666517347097,0.1076684401774253,,0.10766844017742529,1.0,0.0,1.0
0,3.327554077259265e-05,,3.327554077259265e-05,0.047541603468561996,,0.047541603468561996,0.0,0.0,0.0
0,1.6166199202416465e-05,,1.6166199202416465e-05,0.0017055184632349036,,0.0017055184632349036,0.0,0.0,0.0
0,1.4042815564607736e-05,,1.4042815564607736e-05,0.0017055184632349036,,0.0017055184632349036,0.0,0.0,0.0
0,0.0004375608405098319,,0.0004375608405098319,0.03259874061494421,,0.03259874061494421,1.0,0.0,1.0
0,0.02887694351375103,,0.02887694351375103,0.36816568817938,,0.36816568817938,1.0,0.0,1.0
0,,0.010935171507298946,0.010935171507298946,,0.3476909490770915,0.3476909490770915,1.0,0.0,1.0
0,,1.0438837307447102e-05,1.0438837307447102e-05,,0.0010120074079795881,0.0010120074079795881,0.0,0.0,0.0
0,1.0596551874186844e-05,,1.0596551874186844e-05,0.00685318565722842,,0.00685318565722842,0.0,0.0,0.0
0,,1.5498868378927e-05,1.5498868378927e-05,,0.011558446337465205,0.011558446337465205,1.0,0.0,1.0
0,4.025548696517944e-05,,4.025548696517944e-05,0.006210001775031205,,0.006210001775031205,1.0,0.0,1.0
0,6.571466656168923e-06,,6.571466656168923e-06,0.005234443285466571,,0.0052344432854665715,1.0,0.0,1.0
0,,7.0160781433514785e-06,7.0160781433514785e-06,,0.016328339307120812,0.016328339307120812,0.0,0.0,0.0
0,,5.1437749789329246e-05,5.1437749789329246e-05,,0.047384205533476394,0.04738420553347639,1.0,0.0,1.0
0,0.00019203551346436143,,0.00019203551346436143,0.03174506315402065,,0.03174506315402065,1.0,0.0,1.0
0,6.879881402710453e-05,,6.879881402710453e-05,0.0377455516574474,,0.0377455516574474,0.0,0.0,0.0
0,,3.3210711990250275e-05,3.3210711990250275e-05,,0.013831329259387702,0.013831329259387702,1.0,0.0,1.0
0,,4.013432044303045e-05,4.013432044303045e-05,,0.02353680482527397,0.02353680482527397,1.0,0.0,1.0
0,,3.255726187489927e-05,3.255726187489927e-05,,0.011367992952495307,0.011367992952495307,1.0,0.0,1.0
0,1.0860312613658607e-05,,1.0860312613658607e-05,0.023510247421419564,,0.02351024742141956,1.0,0.0,1.0
0,,7.494707097066566e-05,7.494707097066566e-05,,0.05102547839251143,0.05102547839251143,1.0,0.0,1.0
0,9.596802783562453e-07,,9.596802783562453e-07,0.009925507719581296,,0.009925507719581296,1.0,0.0,1.0
0,4.3112904677400365e-06,,4.3112904677400365e-06,0.004552351119601639,,0.004552351119601639,0.0,0.0,0.0
0,4.503063792071771e-06,,4.503063792071771e-06,0.007046862418327407,,0.007046862418327407,0.0,0.0,0.0
0,2.2721658297086833e-06,,2.2721658297086833e-06,0.011399919286990755,,0.011399919286990755,1.0,0.0,1.0
0,,5.591467925114557e-06,5.591467925114557e-06,,0.01096088134530279,0.010960881345302792,1.0,0.0,1.0
0,0.0018716191407293081,,0.0018716191407293081,0.2547495936975447,,0.25474959369754474,1.0,0.0,1.0
0,6.03564194534556e-06,,6.03564194534556e-06,0.002138878264212043,,0.002138878264212043,0.0,0.0,0.0
0,0.0018914012471213937,,0.0018914012471213937,0.3329779153572655,,0.3329779153572655,1.0,0.0,1.0
0,0.00032111923792399466,,0.00032111923792399466,0.026693200151936065,,0.026693200151936065,1.0,0.0,1.0
0,,0.00226591806858778,0.00226591806858778,,0.04676051073007391,0.04676051073007391,1.0,0.0,1.0
0,,1.7979770063902833e-06,1.7979770063902833e-06,,0.015877245765017298,0.0158772457650173,1.0,0.0,1.0
0,0.0015261844964697957,,0.0015261844964697957,0.021460507613483948,,0.021460507613483948,1.0,0.0,1.0
0,7.013890808593715e-06,,7.013890808593715e-06,0.015392851402673664,,0.015392851402673664,1.0,0.0,1.0
0,3.7447446175065124e-06,,3.7447446175065124e-06,0.007565164572524458,,0.007565164572524458,1.0,0.0,1.0
1,0.990180492401123,,0.990180492401123,0.8373481974853749,,0.837348197485375,1.0,1.0,1.0
1,,0.9842957258224487,0.9842957258224487,,0.7552194317235876,0.7552194317235877,1.0,1.0,1.0
1,,0.5281481146812439,0.5281481146812439,,0.537807348506827,0.5378073485068269,1.0,1.0,1.0
1,0.9848207831382751,,0.9848207831382751,0.8715356970676821,,0.8715356970676822,1.0,1.0,1.0
1,0.9982372522354126,,0.9982372522354126,0.9428046878883359,,0.9428046878883359,1.0,1.0,1.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.001285254190279618,,0.001285254190279618,0.0,0.0,0.0
0,1.4241418284655083e-05,,1.4241418284655083e-05,0.008643061016866682,,0.008643061016866682,1.0,0.0,1.0
0,1.2194013834232464e-05,,1.2194013834232464e-05,0.012172184941730542,,0.012172184941730542,1.0,0.0,1.0
0,1.5095784874574747e-05,,1.5095784874574747e-05,0.0017150320454951166,,0.0017150320454951166,0.0,0.0,0.0
0,5.102616796648363e-06,,5.102616796648363e-06,0.0006659096279673711,,0.0006659096279673711,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0010109852123174861,,0.0010109852123174861,0.0,0.0,0.0
0,0.00011599464050959796,,0.00011599464050959796,0.02725727708265976,,0.027257277082659764,1.0,0.0,1.0
0,0.0022245750296860933,,0.0022245750296860933,0.017874691625033343,,0.017874691625033343,0.0,0.0,0.0
0,,3.1898184715828393e-06,3.1898184715828393e-06,,0.004052386085462114,0.004052386085462114,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0023132652514838035,,0.0023132652514838035,0.0,0.0,0.0
0,,7.553988689323887e-05,7.553988689323887e-05,,0.0010109852123174861,0.0010109852123174861,0.0,0.0,0.0
0,,7.646591257071123e-05,7.646591257071123e-05,,0.0015654310604798413,0.0015654310604798413,0.0,0.0,0.0
0,7.940814248286188e-05,,7.940814248286188e-05,0.0020444842135250796,,0.0020444842135250796,0.0,0.0,0.0
0,0.00118064577691257,,0.00118064577691257,0.012516035680718674,,0.012516035680718674,0.0,0.0,0.0
0,5.0553615437820554e-05,,5.0553615437820554e-05,0.024090357108967696,,0.024090357108967696,1.0,0.0,1.0
0,7.387343066511676e-05,,7.387343066511676e-05,0.1324960547541004,,0.1324960547541004,1.0,0.0,1.0
0,0.0007712252554483712,,0.0007712252554483712,0.02095345032312694,,0.02095345032312694,1.0,0.0,1.0
0,0.0007343681645579636,,0.0007343681645579636,0.04830154978814462,,0.04830154978814462,1.0,0.0,1.0
0,2.1971836758893915e-05,,2.1971836758893915e-05,0.018799218399337927,,0.018799218399337927,1.0,0.0,1.0
0,2.1764046323369257e-05,,2.1764046323369257e-05,0.010419796807330272,,0.010419796807330272,1.0,0.0,1.0
0,9.141339432972018e-06,,9.141339432972018e-06,0.0342210052539335,,0.03422100525393349,1.0,0.0,1.0
0,6.379262777045369e-05,,6.379262777045369e-05,0.18519023272124935,,0.18519023272124935,1.0,0.0,1.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.004026776157995272,,0.004026776157995272,0.0,0.0,0.0
0,6.534040494443616e-06,,6.534040494443616e-06,0.008832587249667857,,0.008832587249667859,1.0,0.0,1.0
0,6.534040494443616e-06,,6.534040494443616e-06,0.008313039291404103,,0.008313039291404103,1.0,0.0,1.0
0,,7.553988689323887e-05,7.553988689323887e-05,,0.0010109852123174861,0.0010109852123174861,0.0,0.0,0.0
0,,7.553988689323887e-05,7.553988689323887e-05,,0.0023132652514838035,0.0023132652514838035,0.0,0.0,0.0
0,4.3508403905434534e-05,,4.3508403905434534e-05,0.0016943566492166877,,0.0016943566492166877,0.0,0.0,0.0
0,4.568637450574897e-05,,4.568637450574897e-05,0.0021439112422031075,,0.0021439112422031075,0.0,0.0,0.0
0,,4.568637450574897e-05,4.568637450574897e-05,,0.001694356649216688,0.0016943566492166877,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0010109852123174861,,0.0010109852123174861,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0009627252041835323,,0.0009627252041835323,0.0,0.0,0.0
0,,0.018462779000401497,0.018462779000401497,,0.044191422776427826,0.044191422776427826,0.0,0.0,0.0
0,,5.917885573580861e-05,5.917885573580861e-05,,0.007946961117069464,0.007946961117069464,0.0,0.0,0.0
0,,4.419778997544199e-05,4.419778997544199e-05,,0.007880883464635573,0.007880883464635573,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0010109852123174861,,0.0010109852123174861,0.0,0.0,0.0
0,7.459824701072648e-06,,7.459824701072648e-06,0.012001082646418268,,0.012001082646418268,1.0,0.0,1.0
0,6.786573976569343e-06,,6.786573976569343e-06,0.02220119194813946,,0.02220119194813946,1.0,0.0,1.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.00595203947763043,,0.00595203947763043,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.00595203947763043,,0.00595203947763043,0.0,0.0,0.0
